TR,SR,rightLocationDiff,rightLocationCount
1,0,191,29
1,0,57,4
1,0,561,55
1,1,99,10
1,1,219,22
1,1,1995,71
1,1,259,25
1,1,520,48
0,1,1,1
0,1,48,4
0,1,174,8
0,1,1,1
1,1,589,34
1,0,13,1
1,1,322,51
1,1,275,51
1,1,276,55
1,0,187,1
0,1,353,19
1,1,1412,99
1,0,33,3
1,1,50354,2257
1,1,50234,2248
1,1,1011,83
0,1,125,15
0,1,226,13
1,0,57,5
0,1,54,7
0,1,2,2
0,1,267,17
1,1,1036,2
0,1,71,3
0,1,58,3
1,1,1217,2
0,1,2,2
1,1,40,5
1,1,34,7
1,0,1,1
1,1,256,12
1,0,139,13
1,0,108,18
1,0,435,10
1,0,39,3
1,0,89,7
1,1,342,25
1,1,117,13
0,1,67,5
0,1,251,13
0,1,8,3
1,1,105,15
1,1,61,9
0,1,13,2
1,1,594,30
0,1,714,34
1,1,28,2
1,1,945,63
1,1,649,59
1,1,1818,96
0,1,20,3
1,1,1098,66
0,1,136,4
0,1,28,4
0,1,516,24
0,1,118,20
0,1,85,23
0,1,189,42
0,1,94,4
0,1,32,3
1,0,1653,4
1,1,404,18
1,0,74,6
0,1,810,55
1,1,1358,62
1,0,311,1
1,1,3803,293
1,0,137,5
1,1,770,38
1,0,229,26
1,0,4792,313
0,1,529,48
0,1,1287,86
0,1,26,2
0,1,156,14
0,1,335,148
0,1,36,4
0,1,319,19
0,1,295,10
0,1,60,9
0,1,82,10
0,1,280,17
0,1,82,3
1,0,1653,4
0,1,247,30
1,1,1506,100
1,1,404,18
0,1,94,4
1,0,74,6
0,1,810,55
0,1,201,48
0,1,160,42
0,1,86,22
0,1,489,18
0,1,27,3
0,1,132,3
1,1,1358,62
1,1,343,21
1,1,343,21
0,1,77,3
1,1,10044,454
1,1,10044,454
0,1,4,2
0,1,34,14
0,1,16,4
0,1,63,7
1,1,872,45
1,1,872,45
0,1,10,2
0,1,140,8
0,1,64,4
1,0,8,2
1,0,36,2
1,0,311,1
1,1,3803,293
1,0,137,5
